salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
19388.7,19388.7,3,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
94569.6,94569.6,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
31126.66,31126.66,1,1,1984,8500,10,1,10,1,3.35,0,0,0,-1,0.0,3087703.49,0.0,4,3818451.34820686
40311.5,40311.5,3,0,0,0,0,0,0,1,7.2,0,0,1,2,0.0,-1902292.2,0.0,0,-1902292.2
8975.41,8975.41,0,1,1985,11000,6,1,5,1,19.35,1,1993,1,2,0.0,-2087422.7616,123876.3904,4,-1504793.6123138713
45504.36,45504.36,2,1,1986,11500,4,0,0,1,12.25,1,1991,0,-1,0.0,-1511627.9832,48818.7008,5,-697878.8996011136
44850.66,44850.66,2,1,1995,15500,2,0,0,0,0.0,1,2014,1,6,71421.95999999996,199736.68560000003,26362.6461,-5,304076.3519003907
7389.43,7389.43,3,1,1983,9000,-4,0,0,1,2.35,1,1985,0,-1,0.0,-272345.536,15819.984000000002,1,128223.2882847471
31597.26,31597.26,0,1,1987,16000,5,0,0,0,0.0,1,1998,1,4,0.0,-417665.3928,168084.8532,2,69084.40678018093
52438.62,52438.62,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5863.59,5863.59,2,1,1984,3500,5,0,0,0,0.0,0,0,0,-1,0.0,-142534.66999999998,0.0,3,99523.40245410416
47854.8,47854.8,3,1,1996,9000,-1,1,5,0,0.0,0,0,1,4,4903.200000000013,202057.97,0.0,-10,286242.99629969604
39877.34,39877.34,1,1,1997,11500,9,0,0,0,0.0,0,0,0,-1,0.0,974060.31,0.0,2,1342408.7568172202
13555.36,13555.36,3,1,1998,7500,2,0,0,1,19.3,1,2010,1,1,0.0,-1903575.4024,20919.4731,11,-1733226.498063479
46529.06,46529.06,2,1,1991,7000,7,1,5,0,0.0,1,2008,1,1,0.0,-514065.3767999999,188014.6517,-7,-450269.7705689906
62879.85,62879.85,3,1,1980,16500,11,1,5,0,0.0,0,0,0,-1,0.0,11863135.29,0.0,8,16883153.42648515
4808.69,4808.69,3,1,1991,10500,4,1,20,0,0.0,1,1993,0,-1,0.0,31465.728000000014,327.76800000000014,6,804683.6103205852
12541.06,12541.06,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-89595.0,0.0,0,-89595.0
3731.7,3731.7,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-8168.5,0.0,0,-8168.5
31584.52,31584.52,0,0,0,0,0,1,20,0,0.0,0,0,1,5,0.0,0.0,0.0,0,0.0
6712.52,6712.52,1,0,0,0,0,1,10,1,11.9,0,0,1,4,0.0,-207603.85000000003,0.0,0,-207603.85000000003
17794.2,17794.2,0,1,1989,2500,-3,1,20,0,0.0,0,0,0,-1,0.0,-92276.59,0.0,1,4895.931329102094
67288.11,67288.11,3,1,1986,1000,-3,0,0,0,0.0,0,0,0,-1,0.0,22199.08,0.0,5,118035.40271943738
44055.06,44055.06,1,0,0,0,0,1,50,1,5.3,0,0,0,-1,0.0,-19679.040000000037,0.0,0,-19679.040000000037
54995.50000000001,54995.50000000001,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-359648.4,0.0,0,-359648.4
6044.0700000000015,6044.0700000000015,1,1,1987,14000,-2,1,5,0,0.0,0,0,0,-1,0.0,354847.77,0.0,11,5137101.5371321915
9315.54,9315.54,0,0,0,0,0,1,10,0,0.0,0,0,1,4,1433.1600000000033,-1433.1600000000033,0.0,0,-1433.1600000000033
54320.60999999999,54320.60999999999,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
29168.880000000005,29168.880000000005,0,1,1997,7500,-2,0,0,0,0.0,1,2012,1,7,13400.160000000033,-352636.48600000003,45573.374,8,-243987.2675056761
15048.11,15048.11,3,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,-76022.79999999999,0.0,0,-76022.79999999999
15160.080000000002,15160.080000000002,3,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-70385.76000000001,0.0,0,-70385.76000000001
11723.04,11723.04,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12789.94,12789.94,1,0,0,0,0,0,0,1,7.25,0,0,1,4,0.0,-725000.0,0.0,0,-725000.0
9024.48,9024.48,3,1,1991,5500,2,0,0,0,0.0,1,2010,1,5,0.0,-283307.3236,104235.7134,4,-200665.3935469438
12949.3,12949.3,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
41406.9,41406.9,0,0,0,0,0,1,5,1,13.7,0,0,0,-1,0.0,-869999.9999999999,0.0,0,-869999.9999999999
18343.2,18343.2,0,0,0,0,0,1,10,1,18.25,0,0,0,-1,0.0,-825000.0,0.0,0,-825000.0
3479.22,3479.22,3,1,1993,12500,11,0,0,1,1.05,0,0,0,-1,0.0,2124964.84,0.0,3,2690200.4675039086
14676.48,14676.48,1,0,0,0,0,0,0,0,0.0,0,0,1,7,18063.36,-18063.36,0.0,0,-18063.36
37622.9,37622.9,0,0,0,0,0,1,5,1,17.6,0,0,0,-1,0.0,-1346995.8000000005,0.0,0,-1346995.8000000005
105200.1,105200.1,1,1,1991,12000,1,1,5,1,3.3,0,0,0,-1,0.0,433592.89,0.0,8,1913743.306029899
13818.87,13818.87,0,1,1984,1500,1,1,20,1,2.95,0,0,0,-1,0.0,68929.09,0.0,-8,86890.34120058765
5417.1,5417.1,1,1,1995,2500,10,1,20,1,16.3,0,0,1,2,0.0,302749.85,0.0,5,439422.6661170787
33692.3,33692.3,2,1,1999,17500,5,1,5,0,0.0,0,0,0,-1,0.0,725033.31,0.0,9,1941842.235147116
7415.56,7415.56,0,1,1995,16500,7,1,20,1,11.5,0,0,0,-1,0.0,1228983.08,0.0,-3,1537326.0049043891
2007.56,2007.56,3,1,1986,13500,3,1,10,0,0.0,1,1988,0,-1,0.0,-40058.06400000001,20446.3035,-10,91187.20274251011
39837.2,39837.2,1,1,1996,2500,-3,1,5,0,0.0,1,2006,0,-1,0.0,-35112.8224,14709.4256,0,2500.0
108114.3,108114.3,3,1,1993,4500,7,1,20,0,0.0,0,0,0,-1,0.0,393059.38,0.0,7,786118.7617353697
52951.36000000001,52951.36000000001,1,1,1987,9500,1,1,50,1,8.3,0,0,0,-1,0.0,375735.62,0.0,-6,515911.8221676913
43168.95,43168.95,2,0,0,0,0,1,5,1,5.65,0,0,0,-1,0.0,-263114.96,0.0,0,-263114.96
5550.21,5550.21,0,1,1989,15000,4,1,5,1,1.1,1,1995,1,2,0.0,37911.81439999999,20140.6514,4,744175.0304512986
9464.0,9464.0,3,0,0,0,0,1,10,1,0.4,0,0,0,-1,0.0,0.0,0.0,0,0.0
102908.0,102908.0,1,0,0,0,0,1,5,1,19.65,0,0,0,-1,0.0,-1494771.2799999998,0.0,0,-1494771.2799999998
67688.64,67688.64,3,1,1992,2000,5,1,5,0,0.0,0,0,1,2,0.0,132877.7,0.0,-5,164292.1494422825
82077.84,82077.84,0,0,0,0,0,1,5,1,10.5,0,0,1,7,258860.88,-818196.96,0.0,0,-818196.96
26257.77,26257.77,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
9948.75,9948.75,2,1,1989,5000,-1,1,10,1,10.85,1,2002,0,-1,0.0,-127001.33759999994,26907.1069,9,128799.2606099056
55173.36,55173.36,1,1,1984,4000,6,0,0,0,0.0,0,0,0,-1,0.0,543616.82,0.0,-2,650801.2423342459
3683.22,3683.22,1,1,1992,16000,9,1,10,1,15.0,1,2011,0,-1,0.0,-1449531.8156,442023.4314,4,-1233750.1930739686
6340.43,6340.43,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
35244.0,35244.0,0,0,0,0,0,0,0,1,17.55,0,0,0,-1,0.0,-1755000.0,0.0,0,-1755000.0
16209.48,16209.48,1,0,0,0,0,1,5,1,5.2,0,0,1,1,0.0,-20000.00000000002,0.0,0,-20000.00000000002
55706.28,55706.28,1,1,1991,7000,2,1,10,1,8.2,0,0,1,1,0.0,296656.09,0.0,5,791981.6191471481
40393.36,40393.36,0,1,1991,6500,-3,1,10,1,11.0,0,0,0,-1,0.0,32388.35000000001,0.0,10,1215020.6122253812
14537.1,14537.1,3,1,1996,3000,4,1,5,1,17.55,0,0,0,-1,0.0,-1122064.77,0.0,5,-968724.4087233384
14724.74,14724.74,2,0,0,0,0,1,5,1,11.85,0,0,1,4,5027.959999999999,-690027.96,0.0,0,-690027.96
19244.4,19244.4,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
8024.42,8024.42,1,0,0,0,0,1,20,1,10.95,0,0,1,6,14240.520000000004,-31971.42,0.0,0,-31971.42
110810.7,110810.7,3,0,0,0,0,1,50,0,0.0,0,0,1,4,77932.79999999999,-111857.9,0.0,0,-111857.9
21561.1,21561.1,2,1,1982,1000,-4,1,10,0,0.0,1,1993,0,-1,0.0,-23624.7144,8326.7436,4,29341.571898738974
21896.23,21896.23,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-63408.72,0.0,0,-63408.72
8810.36,8810.36,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
108528.38,108528.38,1,1,1981,12500,11,0,0,1,18.05,1,1987,0,-1,0.0,-1906957.0524,51362.1906,-9,-1773186.3515177898
49845.55,49845.55,3,1,1999,11500,1,1,5,0,0.0,0,0,1,5,57320.75,238416.72,0.0,-6,383899.8462480793
103927.15,103927.15,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-28555.200000000008,0.0,0,-28555.200000000008
5140.2,5140.2,1,1,1993,4000,2,1,5,1,2.0,0,0,1,12,25958.399999999994,129210.54,0.0,7,478596.6570981064
46935.0,46935.0,2,1,1980,9000,9,0,0,0,0.0,0,0,0,-1,0.0,3631753.2,0.0,5,4848838.959921138
72210.87,72210.87,1,1,1990,18000,5,1,5,1,13.95,0,0,1,4,0.0,460378.93000000005,0.0,9,3413044.6878349744
83744.64,83744.64,2,1,1997,18000,2,1,5,0,0.0,1,2013,0,-1,0.0,0.0,90054.32,10,244430.58438000036
21148.3,21148.3,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
57026.51,57026.51,3,1,1983,15000,-4,1,50,1,11.2,1,2001,1,4,0.0,-526091.28,182108.52,-2,-266783.1392399942
105676.25,105676.25,1,1,1986,8500,2,0,0,1,12.35,0,0,0,-1,0.0,-793047.88,0.0,-8,-692078.5706072819
2985.12,2985.12,2,1,1996,3000,8,1,5,0,0.0,1,2002,1,1,0.0,-174775.1736,13116.5209,0,3000.0
6343.68,6343.68,3,1,1992,10500,-3,1,10,1,7.95,0,0,0,-1,0.0,173263.98,0.0,9,1604493.134731982
7247.36,7247.36,3,0,0,0,0,1,5,1,13.6,0,0,1,2,0.0,-860000.0,0.0,0,-860000.0
70771.68000000001,70771.68000000001,0,1,1987,17500,2,1,10,1,17.85,0,0,0,-1,0.0,89903.35999999988,0.0,11,6067720.568915239
99639.36000000002,99639.36000000002,1,0,0,0,0,0,0,1,5.3,0,0,0,-1,0.0,-541394.35,0.0,0,-541394.35
5149.6,5149.6,1,0,0,0,0,1,5,1,2.3,0,0,0,-1,0.0,0.0,0.0,0,0.0
37332.14,37332.14,1,1,1990,4500,11,0,0,1,18.25,0,0,0,-1,0.0,-712043.69,0.0,9,26122.74945874361
10463.2,10463.2,1,1,1999,9500,-3,1,5,1,1.5,0,0,0,-1,0.0,159502.97,0.0,-7,269647.09945464425
67558.86,67558.86,2,0,0,0,0,1,5,1,1.2,0,0,0,-1,0.0,0.0,0.0,0,0.0
80081.54,80081.54,0,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
73673.87,73673.87,2,1,1994,10500,7,1,10,1,8.8,0,0,0,-1,0.0,847325.75,0.0,-2,1074138.257626219
9694.56,9694.56,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
56432.8,56432.8,0,0,0,0,0,1,5,1,17.6,0,0,0,-1,0.0,-1269562.4,0.0,0,-1269562.4
20154.57,20154.57,2,0,0,0,0,1,5,1,4.85,0,0,0,-1,0.0,0.0,0.0,0,0.0
27388.5,27388.5,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15306.39,15306.39,1,0,0,0,0,0,0,1,5.0,0,0,0,-1,0.0,-504991.4,0.0,0,-504991.4
62238.78,62238.78,1,1,1985,16000,8,1,10,1,15.05,1,1998,0,-1,0.0,-845946.0736000001,182096.1984,1,-414370.6359489365
14701.28,14701.28,0,1,1987,10000,9,1,10,0,0.0,0,0,0,-1,0.0,2157107.55,0.0,0,10000.0
6376.76,6376.76,1,0,0,0,0,1,10,1,15.15,0,0,0,-1,0.0,-515000.00000000006,0.0,0,-515000.00000000006
94934.4,94934.4,3,1,1998,17000,4,1,10,1,16.3,1,2017,0,-1,0.0,-650249.0936,131619.1084,-4,-571782.4900799999
42224.58,42224.58,2,0,0,0,0,0,0,1,10.2,0,0,0,-1,0.0,-1020000.0,0.0,0,-1020000.0
16709.96,16709.96,2,1,1999,10500,6,1,10,1,8.25,1,2007,0,-1,0.0,-275102.1096,98940.2324,11,86154.15974132443
7530.48,7530.48,0,1,1998,9500,-2,1,5,0,0.0,0,0,0,-1,0.0,-63661.85999999997,0.0,-10,23760.327907697123
22006.65,22006.65,1,0,0,0,0,0,0,1,4.35,0,0,0,-1,0.0,-435000.0,0.0,0,-435000.0
35125.65,35125.65,3,1,1987,13000,1,1,50,0,0.0,0,0,0,-1,0.0,541583.58,0.0,2,1191511.789230597
19541.61,19541.61,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
48830.76,48830.76,1,0,0,0,0,1,10,1,15.85,0,0,0,-1,0.0,-585000.0,0.0,0,-585000.0
10966.58,10966.58,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
128304.0,128304.0,0,1,1994,11000,10,0,0,1,3.5,0,0,0,-1,0.0,1126309.3,0.0,2,1533872.6133956604
23381.68,23381.68,1,0,0,0,0,1,20,1,6.15,0,0,1,4,11962.72,-11962.72,0.0,0,-11962.72
68888.2,68888.2,0,1,1982,1000,6,1,20,0,0.0,0,0,1,4,20522.799999999992,134239.17,0.0,11,716065.2364145569
106027.48,106027.48,1,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
49797.19,49797.19,2,1,1996,7500,4,1,5,0,0.0,1,2007,1,7,0.0,-448663.5479999999,61981.44699999999,2,-318962.9211284512
45238.42000000001,45238.42000000001,2,1,1995,17500,6,1,20,1,19.7,0,0,0,-1,0.0,1114850.9,0.0,9,2912505.759121536
106997.44,106997.44,0,1,1983,11500,6,0,0,1,1.55,0,0,0,-1,0.0,1513172.27,0.0,10,6129821.715763862
44411.16,44411.16,2,1,1989,4000,6,1,5,1,10.4,0,0,1,5,65236.80000000003,-215864.14000000007,0.0,7,259869.56024159066
120351.45,120351.45,3,0,0,0,0,1,5,1,6.65,0,0,0,-1,0.0,-165000.00000000006,0.0,0,-165000.00000000006
4284.88,4284.88,3,1,1995,11500,4,1,20,0,0.0,1,1998,0,-1,0.0,-15626.988800000005,16115.3322,7,653404.7249705383
29145.48,29145.48,0,1,1993,19000,-3,1,5,0,0.0,0,0,1,1,0.0,371507.41,0.0,3,1230665.5638059413
92362.68,92362.68,1,1,1994,10500,2,1,5,0,0.0,0,0,0,-1,0.0,389037.71,0.0,11,2067119.2116864803
114043.11,114043.11,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
75878.41,75878.41,2,1,1983,8500,10,1,10,1,12.2,0,0,0,-1,0.0,3192306.11,0.0,-5,3339309.19777256
7215.83,7215.83,0,1,1986,11000,6,0,0,0,0.0,0,0,1,7,0.0,1310329.53,0.0,11,5492137.994048861
21331.6,21331.6,0,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
53361.5,53361.5,2,1,1991,9000,4,1,20,0,0.0,0,0,0,-1,0.0,499897.32,0.0,2,881312.2871034398
21964.31,21964.31,3,0,0,0,0,1,5,0,0.0,0,0,1,5,35784.54999999999,-35784.54999999999,0.0,0,-35784.54999999999
8311.68,8311.68,1,0,0,0,0,1,10,1,19.2,0,0,0,-1,0.0,-920000.0,0.0,0,-920000.0
22965.3,22965.3,3,1,1982,14000,6,1,20,1,18.25,0,0,1,6,0.0,1718915.44,0.0,5,3410112.2793949037
4641.34,4641.34,0,0,0,0,0,0,0,0,0.0,0,0,1,6,0.0,0.0,0.0,0,0.0
78731.76,78731.76,0,1,1987,4500,3,1,5,1,0.65,1,1997,0,-1,0.0,-27664.838399999997,21324.9796,11,487195.0444463692
10844.78,10844.78,3,1,1987,1500,9,1,5,0,0.0,0,0,1,13,101871.14,221694.99,0.0,-8,239432.06980678733
48805.9,48805.9,3,0,0,0,0,0,0,1,2.95,0,0,0,-1,0.0,-295000.0,0.0,0,-295000.0
15108.48,15108.48,2,0,0,0,0,1,50,0,0.0,0,0,1,2,0.0,-204242.10000000003,0.0,0,-204242.10000000003
69091.58,69091.58,1,1,1987,4500,2,1,20,0,0.0,0,0,0,-1,0.0,35363.60000000001,0.0,5,441804.9830833032
112039.08,112039.08,0,1,1997,3000,8,1,5,1,15.9,0,0,0,-1,0.0,-870682.1799999998,0.0,10,-575641.001698348
15850.56,15850.56,3,1,1985,6500,2,1,10,0,0.0,0,0,0,-1,0.0,351222.65,0.0,11,3100608.83801023
38218.88000000001,38218.88000000001,3,1,1985,16500,2,1,50,1,14.65,1,1991,1,1,0.0,9813.254400000002,28213.1064,-3,345875.9833322255
39698.46,39698.46,0,1,1986,5000,-2,1,5,0,0.0,0,0,1,2,0.0,129196.72,0.0,3,445576.44133377884
37687.81,37687.81,0,0,0,0,0,0,0,1,3.7,0,0,0,-1,0.0,-370000.0,0.0,0,-370000.0
6466.240000000002,6466.240000000002,0,1,1986,15500,6,1,10,1,4.55,0,0,1,9,0.0,1846373.43,0.0,9,5506306.6298148185
74059.5,74059.5,1,1,1989,1000,1,0,0,0,0.0,0,0,0,-1,0.0,38869.01,0.0,3,93946.85127852221
3042.0,3042.0,2,1,1992,6000,1,0,0,0,0.0,1,2005,1,7,0.0,3587.381200000011,21524.2872,11,270592.43803168344
6604.16,6604.16,0,1,1985,2500,6,1,5,0,0.0,1,2002,1,5,0.0,40177.3476,9271.6956,-10,62137.931235235774
93281.76,93281.76,0,1,1981,18500,11,1,5,0,0.0,0,0,1,5,52132.80000000005,11914165.47,0.0,10,20939423.97812384
11229.6,11229.6,0,1,1991,8000,5,1,5,0,0.0,0,0,1,2,0.0,480437.0399999999,0.0,2,819472.5663141687
10521.68,10521.68,0,0,0,0,0,1,10,1,9.55,0,0,1,4,0.0,0.0,0.0,0,0.0
18776.38,18776.38,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
11474.19,11474.19,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
10175.64,10175.64,0,0,0,0,0,0,0,1,3.75,0,0,1,5,10711.199999999997,-385711.2,0.0,0,-385711.2
113055.3,113055.3,3,1,1988,1500,-3,0,0,1,17.9,0,0,1,2,0.0,-1843885.49,0.0,11,-1383629.3348714104
56227.5,56227.5,2,1,1998,3500,1,1,50,0,0.0,0,0,0,-1,0.0,94407.13,0.0,7,298025.4776692943
9157.62,9157.62,3,0,0,0,0,1,5,1,5.55,0,0,0,-1,0.0,-54999.99999999999,0.0,0,-54999.99999999999
13679.4,13679.4,0,1,1987,5500,1,1,10,0,0.0,0,0,0,-1,0.0,229131.52,0.0,5,725893.2104351481
6161.4,6161.4,3,1,1985,13500,9,1,10,0,0.0,0,0,0,-1,0.0,2942995.65,0.0,10,7398528.709131308
65212.56,65212.56,3,0,0,0,0,1,5,1,18.9,0,0,1,1,0.0,-1389999.9999999998,0.0,0,-1389999.9999999998
16843.2,16843.2,2,0,0,0,0,0,0,1,7.45,0,0,1,4,9952.800000000003,-769871.2000000002,0.0,0,-769871.2000000002
43710.94,43710.94,0,1,1982,16000,10,1,5,0,0.0,0,0,0,-1,0.0,7081480.89,0.0,-11,7225560.356727941
18550.09,18550.09,2,1,1989,10000,9,0,0,1,16.15,1,2001,0,-1,0.0,-1679269.477999999,73450.832,5,-1322076.95991967
95411.92,95411.92,2,1,1986,17000,8,1,10,0,0.0,0,0,0,-1,0.0,3180736.52,0.0,-10,3346906.69207736
65802.0,65802.0,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5729.3200000000015,5729.3200000000015,2,1,1982,16500,5,1,50,1,4.05,0,0,1,14,0.0,1901630.08,0.0,6,4455202.512709632
25115.44,25115.44,3,0,0,0,0,1,20,1,7.05,0,0,0,-1,0.0,0.0,0.0,0,0.0
9946.71,9946.71,1,0,0,0,0,0,0,1,9.25,0,0,0,-1,0.0,-925000.0,0.0,0,-925000.0
112950.11,112950.11,3,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
24194.66,24194.66,2,1,1982,2500,8,1,20,1,8.15,0,0,1,5,36256.3,611385.0,0.0,10,1717866.3892044025
8376.06,8376.06,2,1,1997,14500,-4,1,5,0,0.0,0,0,0,-1,0.0,231856.19,0.0,-10,366446.6691784681
16321.760000000002,16321.760000000002,1,0,0,0,0,0,0,1,3.45,0,0,0,-1,0.0,-367183.8,0.0,0,-367183.8
6307.65,6307.65,1,0,0,0,0,0,0,1,19.15,0,0,0,-1,0.0,-1915000.0,0.0,0,-1915000.0
42089.3,42089.3,1,0,0,0,0,1,50,0,0.0,0,0,1,7,142495.10000000006,-142495.10000000006,0.0,0,-142495.10000000006
98744.61,98744.61,2,0,0,0,0,0,0,1,10.0,0,0,0,-1,0.0,-1000000.0,0.0,0,-1000000.0
51728.04000000001,51728.04000000001,0,0,0,0,0,1,10,1,6.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
114115.12,114115.12,2,0,0,0,0,0,0,0,0.0,0,0,1,7,449473.8400000001,-659233.4800000001,0.0,0,-659233.4800000001
16134.03,16134.03,1,1,1997,5000,1,0,0,0,0.0,1,2003,0,-1,0.0,-178118.8488,1442.7072,2,-63916.055668050314
36859.9,36859.9,2,1,1994,14000,10,0,0,0,0.0,0,0,0,-1,0.0,1856228.63,0.0,0,14000.0
77220.84999999999,77220.84999999999,3,0,0,0,0,0,0,1,7.55,0,0,0,-1,0.0,-755000.0,0.0,0,-755000.0
81363.46,81363.46,3,1,1984,13000,-1,1,10,0,0.0,0,0,0,-1,0.0,412679.03,0.0,2,1142173.2450611829
11470.95,11470.95,1,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
85420.72,85420.72,1,1,1992,10500,5,1,5,0,0.0,0,0,1,6,219532.32,478075.58,0.0,-8,598567.5157804744
120459.34,120459.34,1,0,0,0,0,1,5,1,2.3,0,0,0,-1,0.0,-8387.100000000035,0.0,0,-8387.100000000035
30536.79,30536.79,1,1,1984,9500,-2,1,5,1,18.45,0,0,0,-1,0.0,-1090437.0,0.0,-1,-788863.8652598676
5886.24,5886.24,3,1,1990,1000,2,1,10,1,5.4,1,1993,0,-1,0.0,-365571.6539999999,3503.3685,-2,-343402.48662155285
100134.07,100134.07,1,0,0,0,0,0,0,0,0.0,0,0,1,5,190977.35,-190977.35,0.0,0,-190977.35
49767.25,49767.25,1,1,1989,16000,9,1,5,1,10.65,1,1998,0,-1,0.0,-1002556.3840000001,170160.81600000002,-7,-814035.894917357
58302.60000000001,58302.60000000001,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
13140.0,13140.0,3,1,1991,1000,-3,1,20,1,2.1,1,2009,1,6,0.0,-64148.23679999998,12156.3792,-11,-57055.704610664376
29595.430000000004,29595.430000000004,3,1,1989,1500,4,1,50,1,10.45,0,0,1,5,0.0,-324005.47000000003,0.0,2,-254838.1147042636
51986.55,51986.55,0,0,0,0,0,1,20,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
6080.64,6080.64,3,1,1994,16000,8,1,20,0,0.0,0,0,0,-1,0.0,1525421.28,0.0,-11,1665308.4888019676
6083.22,6083.22,1,1,1993,14000,7,1,50,0,0.0,0,0,1,4,0.0,1222851.41,0.0,-8,1382260.0125803978
9739.87,9739.87,0,0,0,0,0,0,0,1,13.5,0,0,1,5,798.3499999999913,-1350798.35,0.0,0,-1350798.35
5321.280000000002,5321.280000000002,3,1,1987,15000,7,1,5,1,6.25,0,0,0,-1,0.0,1948553.18,0.0,10,6013918.707209649
10742.22,10742.22,2,0,0,0,0,0,0,0,0.0,0,0,1,5,13925.100000000004,-13925.100000000004,0.0,0,-13925.100000000004
100722.8,100722.8,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
92872.17,92872.17,1,1,1998,7000,8,0,0,1,15.55,1,2004,0,-1,0.0,-1749953.3384,4996.769600000001,0,7000.0
21874.0,21874.0,0,1,1994,8000,10,1,5,1,3.85,0,0,1,1,0.0,1073679.49,0.0,4,1473420.1538364538
105348.04,105348.04,3,0,0,0,0,1,10,1,19.05,0,0,0,-1,0.0,-967587.05,0.0,0,-967587.05
9233.2,9233.2,1,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
9989.7,9989.7,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-53484.70000000001,0.0,0,-53484.70000000001
5130.839999999998,5130.839999999998,2,0,0,0,0,1,5,1,17.95,0,0,0,-1,0.0,-1317921.6,0.0,0,-1317921.6
86528.97,86528.97,1,0,0,0,0,1,5,1,12.65,0,0,0,-1,0.0,-770688.76,0.0,0,-770688.76
111177.36,111177.36,1,0,0,0,0,0,0,1,15.05,0,0,1,6,279236.16000000003,-1784236.16,0.0,0,-1784236.16
3482.07,3482.07,0,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,-1262043.36,0.0,0,-1262043.36
61697.37,61697.37,2,1,1986,5500,-4,1,10,1,11.35,0,0,1,2,0.0,-33583.17999999998,0.0,-8,31749.902548229435
6163.200000000002,6163.200000000002,0,0,0,0,0,1,5,1,9.3,0,0,1,1,0.0,-430000.00000000006,0.0,0,-430000.00000000006
13879.32,13879.32,3,1,1995,11000,3,1,20,1,2.75,0,0,1,7,13377.23999999999,434428.73,0.0,-7,569423.6003379701
103882.8,103882.8,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
8855.18,8855.18,0,1,1989,2000,11,0,0,0,0.0,0,0,1,4,0.0,551058.44,0.0,-7,577024.4994721704
56442.12,56442.12,1,1,1994,9500,7,1,5,0,0.0,1,2010,0,-1,0.0,-761753.3559999999,263683.854,10,-558602.6602115048
42659.01,42659.01,3,1,1986,13000,8,0,0,0,0.0,0,0,0,-1,0.0,2432327.92,0.0,-9,2571928.511314924
21121.23,21121.23,3,1,1982,13500,1,1,10,1,6.55,1,1995,0,-1,0.0,-701584.8564000003,129145.7216,9,685177.4634937558
